Id,SalePrice
1461,124445.11456475066
1462,157875.95774105177
1463,193590.9659936101
1464,195113.0977202317
1465,184795.96772223347
1466,173174.6961415246
1467,181375.89585316333
1468,175624.86839334902
1469,194874.6417325762
1470,128815.05500971302
1471,192297.58358123968
1472,94274.77076458652
1473,89614.13970239137
1474,158968.41706677526
1475,110896.6982576953
1476,352333.98661610147
1477,235679.40731168474
1478,325996.84719878173
1479,326510.435617271
1480,495693.11389046366
1481,333395.5843954874
1482,204335.78988553464
1483,174574.7162468729
1484,165954.32004781696
1485,172127.73839919196
1486,193750.24358149155
1487,353019.0351602147
1488,223412.3132059375
1489,199853.63707849456
1490,217078.39884169315
1491,182815.60041672995
1492,104162.00601170049
1493,183233.67000628167
1494,277792.549520169
1495,260723.96452651883
1496,257800.15539100178
1497,184022.60414916833
1498,167070.64921708798
1499,165728.47145311913
1500,165456.98539720353
1501,173364.09622772012
1502,154263.61012848356
1503,257198.34257874405
1504,247350.87213220418
1505,226313.62386867427
1506,160240.68617294639
1507,254836.95533532428
1508,201112.61682082896
1509,164857.67747743346
1510,151836.47442119787
1511,150184.31259876397
1512,164312.8699055968
1513,149042.26057547037
1514,138507.7148129268
1515,211759.3413830109
1516,133875.781674743
1517,144747.90279795902
1518,135380.17953190746
1519,218084.94554333913
1520,142709.46495753914
1521,148918.29108112966
1522,164581.41677518247
1523,117823.59622900722
1524,118582.06778095808
1525,130018.72300118697
1526,124830.85236266429
1527,88635.61217984512
1528,133527.31221624493
1529,146110.82376352482
1530,185498.4713243592
1531,158102.11793541803
1532,94465.66681098989
1533,151383.36424256046
1534,98981.56283335744
1535,141019.34228275603
1536,112837.66400143236
1537,93643.47114526876
1538,134827.55272954184
1539,151124.8904961704
1540,116614.09351972865
1541,143280.18028342442
1542,133847.54124798957
1543,199658.84540040142
1544,89639.26484449665
1545,104911.89316688477
1546,134996.45334201306
1547,145891.35904201292
1548,137048.91219246248
1549,106534.27407865494
1550,146032.13869360936
1551,112755.89799786339
1552,148153.63634879232
1553,127451.27833414513
1554,116657.88440895929
1555,160728.1799731217
1556,92023.54091197572
1557,120339.49918545282
1558,98718.344733997
1559,129884.50829698982
1560,131256.9487958984
1561,143844.48380296782
1562,128804.20057931312
1563,141698.8602964297
1564,164107.52269970637
1565,161489.72474078138
1566,199856.396374202
1567,83147.43111631449
